Unnamed: 0,car_name,brand,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price_in_lakhs,km_driven_per_year,power_to_engine_ratio
18346,Ford Aspire,Ford,5,11.2898,Individual,Diesel,Manual,26.1,7.3126,4.6075,5,1.9459,9.6804,66.24
18347,Hyundai Verna,Hyundai,4,10.8198,Individual,Petrol,Manual,17.01,7.3727,4.8065,5,2.3514,9.4336,76.24
18348,Kia Carnival,Kia,1,9.0826,Dealer,Diesel,Automatic,14.11,7.6962,5.2893,7,3.4965,9.0826,89.68
18349,Hyundai Grand,Hyundai,7,11.0822,Dealer,Petrol,Automatic,18.9,7.0884,4.4172,5,1.7664,9.1364,68.39
18352,Maruti Celerio,Maruti,5,10.5841,Dealer,Diesel,Manual,27.62,6.6771,3.8712,5,1.6677,8.9747,59.27
18353,Honda City,Honda,4,9.9988,Dealer,Petrol,Manual,17.4,7.3119,4.7732,5,2.2246,8.6127,78.36
18354,Renault Duster,Renault,8,11.2253,Dealer,Diesel,Manual,19.6,7.2876,4.6955,5,1.8718,9.1459,74.23
18356,Maruti Alto,Maruti,15,11.2253,Dealer,Petrol,Manual,19.7,6.6809,3.8565,5,0.7178,8.5174,58.17
18358,Honda City,Honda,11,11.4076,Individual,Petrol,Automatic,16.8,7.3119,4.7791,5,1.454,9.0098,78.82
18359,Toyota Innova,Toyota,8,11.2898,Individual,Diesel,Manual,12.99,7.822,4.6151,7,2.6391,9.2104,40.1
18361,Maruti Swift Dzire,Maruti,6,10.5454,Dealer,Petrol,Manual,21.21,7.0884,4.4164,5,1.8405,8.7537,68.34
18364,Honda Jazz,Honda,4,10.6362,Dealer,Petrol,Manual,18.7,7.0901,4.4965,5,1.9615,9.25,73.98
18365,Maruti Vitara,Maruti,3,10.309,Individual,Diesel,Manual,24.3,7.1301,4.4942,5,2.1401,9.2104,70.91
18366,Hyundai Creta,Hyundai,4,10.2036,Dealer,Petrol,Manual,15.29,7.3727,4.8065,5,2.4292,8.8174,76.24
18367,Kia Seltos,Kia,1,7.3784,Dealer,Diesel,Manual,20.8,7.3092,4.7397,5,3.0082,7.3784,75.95
18368,BMW 3,BMW,10,10.8405,Dealer,Diesel,Automatic,13.2,7.5989,5.1417,5,2.2138,8.5382,85.21
18369,Maruti Alto,Maruti,2,8.9873,Dealer,Petrol,Automatic,23.95,6.9068,4.2202,5,1.639,8.2943,67.18
18371,Maruti Wagon R,Maruti,2,9.9988,Dealer,CNG,Manual,26.6,6.9068,4.0802,5,1.8197,9.3057,58.28
18372,Maruti Swift,Maruti,6,11.1563,Individual,Diesel,Manual,25.2,7.1301,4.3175,5,1.8326,9.3646,59.29
18373,BMW 3,BMW,10,10.6214,Dealer,Diesel,Automatic,16.07,7.5989,5.204,5,2.8904,8.319,90.73
18374,Toyota Fortuner,Toyota,8,11.4296,Dealer,Diesel,Manual,12.55,8.0007,5.1329,7,2.7794,9.3502,56.51
18375,Audi A6,Audi,4,10.0433,Dealer,Diesel,Automatic,18.53,7.5853,5.2404,5,3.4812,8.6571,95.4
18376,Ford Figo,Ford,7,11.6082,Individual,Diesel,Manual,20.0,7.2442,4.2348,5,1.3218,9.6624,48.64
18377,Mahindra XUV500,Mahindra,8,10.9682,Dealer,Diesel,Manual,15.1,7.6871,4.9488,7,1.8718,8.8889,64.25
18378,Honda Amaze,Honda,6,11.6953,Individual,Diesel,Manual,25.8,7.3126,4.6012,5,1.7047,9.9035,65.82
18379,Hyundai Creta,Hyundai,3,10.7748,Individual,Petrol,Automatic,14.8,7.3727,4.8065,5,2.5764,9.6762,76.24
18380,Hyundai i20,Hyundai,6,10.2036,Individual,Petrol,Manual,17.19,7.0884,4.4172,5,1.7951,8.4121,68.39
18382,Audi A6,Audi,10,11.1273,Dealer,Diesel,Automatic,17.68,7.5853,5.1667,5,2.8332,8.8248,88.58
18384,Maruti Swift,Maruti,5,10.9682,Dealer,Petrol,Manual,20.4,7.0884,4.4164,5,1.775,9.3588,68.34
18385,Mahindra XUV500,Mahindra,6,11.2898,Individual,Diesel,Manual,15.1,7.6871,4.9488,7,2.3273,9.4981,64.25
18386,Maruti Baleno,Maruti,5,10.5967,Individual,Petrol,Manual,21.4,7.0884,4.432,5,1.8718,8.9873,69.42
18387,Toyota Innova,Toyota,3,11.287,Individual,Diesel,Manual,13.68,7.7807,5.0026,7,2.6247,10.1884,61.76
18388,Maruti Ertiga,Maruti,4,10.2036,Dealer,CNG,Manual,17.5,7.2255,4.4001,7,2.2094,8.8174,58.6
18390,Volkswagen Polo,Volkswagen,6,10.7727,Dealer,Petrol,Automatic,17.21,7.0884,4.6492,5,2.0732,8.9811,86.47
18391,Maruti Ignis,Maruti,3,10.5454,Individual,Petrol,Manual,20.89,7.0884,4.4164,5,1.8066,9.4468,68.34
18392,Honda Amaze,Honda,7,11.6953,Individual,Diesel,Manual,25.8,7.3126,4.6012,5,1.3863,9.7494,65.82
18394,Mercedes-Benz GL-Class,Mercedes-Benz,8,11.9382,Dealer,Diesel,Automatic,12.0,8.0024,5.4161,7,3.2958,9.8588,74.99
18395,Maruti Ciaz,Maruti,5,10.9151,Individual,Petrol,Manual,20.73,7.2255,4.5229,5,2.0149,9.3057,66.35
18396,BMW 3,BMW,13,11.4721,Individual,Petrol,Automatic,10.9,7.8232,5.3753,5,2.8332,8.9073,86.1
18397,Maruti Celerio,Maruti,6,11.6082,Individual,Petrol,Manual,23.1,6.9068,4.2201,5,1.2238,9.8165,67.17
18398,Skoda Rapid,Skoda,7,11.0822,Dealer,Petrol,Manual,15.0,7.3771,4.6492,5,1.9095,9.1364,64.77
18399,Maruti Ciaz,Maruti,7,11.6953,Individual,Diesel,Manual,26.21,7.1301,4.4942,5,1.8871,9.7494,70.91
18400,Maruti Swift Dzire,Maruti,3,10.9699,Dealer,Diesel,Manual,28.4,7.1301,4.3178,5,2.1861,9.8714,59.31
18401,Maruti Wagon R,Maruti,5,10.8198,Individual,CNG,Manual,26.6,6.9068,4.0802,5,1.4351,9.2104,58.28
18403,Skoda Octavia,Skoda,3,11.0588,Dealer,Diesel,Automatic,19.5,7.5853,4.9558,5,3.0204,9.9602,71.65
18404,Hyundai Grand,Hyundai,7,10.0482,Dealer,Petrol,Manual,18.9,7.0884,4.4172,5,1.6582,8.1026,68.39
18405,Hyundai Santro,Hyundai,6,11.2424,Dealer,Petrol,Manual,17.92,6.9912,4.1447,5,1.5019,9.4508,57.18
18407,Hyundai Creta,Hyundai,4,10.7579,Dealer,Diesel,Manual,19.67,7.3671,4.8458,5,2.4973,9.3717,79.77
18408,Maruti Ignis,Maruti,4,10.3839,Dealer,Petrol,Automatic,20.89,7.0884,4.4164,5,1.8718,8.9978,68.34
18409,Hyundai i10,Hyundai,13,11.1125,Dealer,Petrol,Manual,20.36,7.0884,4.3808,5,1.0296,8.5477,65.91
18411,Volkswagen Polo,Volkswagen,7,9.9035,Dealer,Petrol,Manual,16.47,7.0892,4.3162,5,2.0149,7.9579,61.69
18413,Renault Duster,Renault,5,11.2898,Individual,Diesel,Manual,19.87,7.2876,4.4403,5,2.3514,9.6804,57.36
18418,Maruti Alto,Maruti,14,11.1419,Dealer,Petrol,Manual,19.7,6.6809,3.8565,5,1.0225,8.5031,58.17
18420,Maruti Swift Dzire,Maruti,4,10.5967,Individual,Petrol,Manual,20.85,7.0884,4.4325,5,1.9169,9.2104,69.46
18421,BMW 3,BMW,11,11.0021,Individual,Diesel,Automatic,13.2,7.5989,5.1417,5,2.3026,8.6045,85.21
18422,Skoda Rapid,Skoda,9,11.6082,Dealer,Diesel,Manual,20.5,7.3771,4.6492,5,1.6864,9.4111,64.77
18423,Honda Amaze,Honda,5,10.5967,Individual,Petrol,Automatic,15.5,7.0892,4.4739,5,1.6094,8.9873,72.37
18424,Toyota Fortuner,Toyota,4,11.1477,Dealer,Diesel,Manual,14.24,7.9215,5.1676,7,3.3673,9.7615,63.34
18425,Ford Ecosport,Ford,5,11.7361,Individual,Diesel,Manual,22.77,7.3126,4.6011,5,2.1102,10.1267,65.81
18426,Hyundai i20,Hyundai,5,9.8522,Individual,Petrol,Manual,18.6,7.0884,4.4168,5,1.8718,8.243,68.36
18427,Mahindra XUV500,Mahindra,6,10.5187,Dealer,Diesel,Manual,16.0,7.6871,4.9488,7,2.5416,8.7271,64.25
18428,Toyota Innova,Toyota,5,11.1563,Individual,Diesel,Manual,13.68,7.7807,5.0026,7,2.8332,9.5469,61.76
18429,Maruti Swift Dzire,Maruti,9,10.5401,Dealer,Petrol,Manual,17.5,7.1694,4.4636,5,1.7918,8.3431,66.1
18432,Hyundai i10,Hyundai,11,10.859,Dealer,Petrol,Manual,20.36,7.0884,4.3808,5,1.411,8.4613,65.91
18433,Hyundai i20,Hyundai,3,9.3057,Dealer,Petrol,Manual,18.6,7.0884,4.4168,5,2.1917,8.2074,68.36
18434,Hyundai Verna,Hyundai,4,10.8198,Individual,Petrol,Manual,17.01,7.3727,4.8065,5,2.0477,9.4336,76.24
18437,Maruti Ertiga,Maruti,8,11.6953,Individual,Diesel,Manual,20.77,7.1301,4.4971,7,1.9459,9.6159,71.12
18438,Tata Safari,Tata,8,11.6953,Individual,Diesel,Manual,14.0,7.6871,4.9352,7,1.7579,9.6159,63.38
18439,Tata Tiago,Tata,2,9.6159,Individual,Petrol,Manual,23.84,7.0901,4.4427,5,1.7918,8.9228,70.06
18440,Datsun GO,Datsun,6,11.6082,Individual,Petrol,Manual,19.44,7.0892,4.2195,7,1.335,9.8165,55.93
18442,Hyundai i20,Hyundai,8,10.4043,Dealer,Diesel,Manual,21.9,7.2421,4.4971,5,1.6582,8.3251,63.58
18443,Lexus NX,Lexus,3,8.9389,Dealer,Petrol,Automatic,18.32,7.824,5.2745,5,4.1744,7.8407,77.75
18444,Hyundai i20,Hyundai,4,10.8198,Individual,Petrol,Manual,18.6,7.0884,4.4168,5,1.8656,9.4336,68.36
18445,Hyundai Verna,Hyundai,9,11.0186,Dealer,Diesel,Manual,22.32,7.3671,4.8467,5,1.5892,8.8216,79.85
18446,Hyundai Grand,Hyundai,3,7.439,Dealer,Petrol,Manual,18.9,7.0884,4.4172,5,2.0347,6.3421,68.39
18447,Skoda Rapid,Skoda,7,10.906,Dealer,Petrol,Automatic,14.3,7.3771,4.6501,5,1.7834,8.9602,64.83
18448,Hyundai Santro,Hyundai,14,11.2898,Individual,Petrol,Manual,17.8,6.9912,4.1589,5,0.7419,8.6508,58.01
18449,Hyundai i20,Hyundai,11,10.9448,Individual,Petrol,Manual,18.5,7.0884,4.3944,5,1.4816,8.5471,66.83
18450,Maruti Wagon R,Maruti,6,10.5967,Individual,Petrol,Manual,20.51,6.9068,4.2201,5,1.6094,8.8051,67.17
18451,Maruti Swift,Maruti,4,10.24,Dealer,Diesel,Manual,25.2,7.1301,4.3175,5,2.0919,8.8538,59.29
18452,Honda City,Honda,5,11.0349,Dealer,Diesel,Manual,26.0,7.3126,4.6012,5,1.9671,9.4255,65.82
18453,Toyota Innova,Toyota,12,11.6082,Individual,Diesel,Manual,12.8,7.822,4.6347,8,1.981,9.1235,40.9
18454,Volkswagen Polo,Volkswagen,3,9.6804,Dealer,Petrol,Manual,16.2,7.0901,4.3175,5,1.9947,8.5819,61.72
18455,Volkswagen Vento,Volkswagen,8,10.692,Individual,Petrol,Manual,15.04,7.3771,4.6501,5,1.8718,8.6127,64.83
18456,Honda City,Honda,5,11.2977,Dealer,Petrol,Automatic,18.0,7.3119,4.7732,5,2.1633,9.6883,78.36
18457,Honda City,Honda,13,11.6082,Individual,Petrol,Manual,17.0,7.3119,4.7791,5,1.0116,9.0435,78.82
18458,Maruti Alto,Maruti,1,9.2104,Individual,Petrol,Manual,22.05,6.6809,3.8774,5,1.5041,9.2104,59.42
18459,Hyundai i10,Hyundai,5,10.1267,Dealer,Petrol,Manual,19.81,6.9912,4.2348,5,1.5994,8.5174,62.66
18460,BMW 3,BMW,7,10.5967,Individual,Diesel,Automatic,18.88,7.5989,5.2204,5,3.157,8.6508,92.23
18461,Maruti Swift Dzire,Maruti,4,10.6454,Dealer,Petrol,Manual,22.0,7.0884,4.4164,5,1.9095,9.2592,68.34
18462,Tata Tiago,Tata,2,9.6804,Individual,Petrol,Manual,23.84,7.0901,4.4427,5,1.8547,8.9873,70.06
18465,Hyundai Verna,Hyundai,11,10.1267,Individual,Diesel,Manual,16.2,7.3092,4.7095,5,1.3863,7.7293,73.68
18467,Maruti Celerio,Maruti,4,10.9005,Trustmark Dealer,Petrol,Automatic,23.1,6.9068,4.2201,5,1.6771,9.5142,67.17
18468,Volkswagen Polo,Volkswagen,6,8.8538,Dealer,Petrol,Manual,16.47,7.0892,4.3175,5,1.981,7.063,61.77
18469,Ford Ecosport,Ford,7,11.2159,Dealer,Petrol,Automatic,16.5,7.3132,4.7095,5,2.0136,9.27,73.38
18471,Maruti Swift,Maruti,5,11.6082,Individual,Diesel,Manual,25.2,7.1301,4.3175,5,1.8405,9.9988,59.29
18472,Volkswagen Polo,Volkswagen,4,11.0003,Dealer,Petrol,Manual,16.2,7.0901,4.3175,5,1.861,9.6141,61.72
18473,Honda Amaze,Honda,6,11.2516,Dealer,Diesel,Manual,25.8,7.3126,4.6012,5,1.7317,9.4599,65.82
18474,Hyundai i20,Hyundai,10,10.6075,Dealer,Petrol,Manual,17.0,7.0884,4.3944,5,1.7047,8.305,66.83
18475,Skoda Rapid,Skoda,6,11.5129,Dealer,Petrol,Manual,15.0,7.3771,4.6494,5,1.7664,9.7212,64.78
18476,Hyundai Grand,Hyundai,2,9.5397,Individual,Petrol,Manual,18.9,7.0884,4.4172,5,1.9315,8.8466,68.39
18477,Honda City,Honda,13,10.6837,Dealer,Petrol,Automatic,12.0,7.3092,4.6151,5,1.3863,8.1191,66.98
18478,Maruti Alto,Maruti,10,11.1844,Dealer,Petrol,Manual,20.92,6.9068,4.221,5,1.2809,8.882,67.23
18480,Ford Figo,Ford,8,11.0021,Individual,Diesel,Manual,20.0,7.2442,4.2356,5,1.2528,8.9228,48.68
18481,Hyundai i10,Hyundai,8,10.1652,Dealer,Petrol,Manual,20.36,7.0884,4.3808,5,1.6074,8.0861,65.91
18482,Volkswagen Polo,Volkswagen,6,10.9701,Dealer,Diesel,Manual,20.14,7.3126,4.4886,5,1.9947,9.1784,58.74
18483,Jaguar XF,Jaguar,5,10.24,Dealer,Diesel,Automatic,19.33,7.6009,5.1818,5,3.4177,8.6307,88.54
18484,Hyundai Creta,Hyundai,6,11.0021,Dealer,Diesel,Manual,19.67,7.3671,4.8458,5,2.3125,9.2104,79.77
18486,Hyundai i10,Hyundai,9,10.8198,Individual,Petrol,Manual,20.36,7.0884,4.3808,5,1.5041,8.6228,65.91
18488,Skoda Rapid,Skoda,7,11.8636,Individual,Petrol,Manual,15.0,7.3771,4.6494,5,1.9021,9.9177,64.78
18489,Maruti Alto,Maruti,6,10.5954,Dealer,Petrol,Automatic,23.95,6.9068,4.2202,5,1.5581,8.8037,67.18
18490,Maruti Alto,Maruti,10,9.8833,Individual,Petrol,Manual,19.7,6.6809,3.8565,5,1.0647,7.5812,58.17
18491,BMW 5,BMW,5,10.7144,Dealer,Diesel,Automatic,14.69,8.0044,5.5568,5,3.6082,9.1051,86.2
18492,Skoda Superb,Skoda,11,11.4616,Dealer,Petrol,Manual,13.1,7.495,5.0676,5,1.3863,9.0638,87.76
18493,Hyundai i20,Hyundai,2,9.7982,Individual,Petrol,Manual,18.6,7.0884,4.4172,5,2.0794,9.1051,68.39
18495,Toyota Innova,Toyota,3,10.692,Dealer,Diesel,Automatic,11.36,7.9215,5.1504,7,3.0906,9.5934,62.25
18496,Hyundai Grand,Hyundai,4,10.5378,Dealer,Petrol,Automatic,18.9,7.0884,4.4172,5,1.9459,9.1515,68.39
18498,Maruti Swift Dzire,Maruti,6,10.9837,Dealer,Petrol,Manual,22.0,7.0884,4.4164,5,1.7492,9.192,68.34
18499,Hyundai Grand,Hyundai,2,9.6159,Dealer,Petrol,Manual,18.9,7.0884,4.4172,5,1.8718,8.9228,68.39
18500,Skoda Octavia,Skoda,3,9.741,Dealer,Petrol,Automatic,15.1,7.495,5.1874,5,3.0199,8.6426,99.0
18501,Maruti Ciaz,Maruti,4,10.7093,Dealer,Petrol,Manual,28.09,7.2255,4.5229,5,2.1972,9.3231,66.35
18502,Skoda Rapid,Skoda,8,10.6598,Dealer,Petrol,Manual,15.0,7.3771,4.6492,5,1.8245,8.5805,64.77
18503,Hyundai i20,Hyundai,5,10.8198,Dealer,Petrol,Manual,18.6,7.0884,4.4168,5,1.8405,9.2104,68.36
18504,Tata Hexa,Tata,4,11.0021,Individual,Diesel,Automatic,17.6,7.6871,5.0425,7,2.6741,9.6159,70.61
18505,Maruti Swift,Maruti,11,11.2645,Dealer,Diesel,Manual,28.4,7.1301,4.3175,5,1.2669,8.8667,59.29
18506,Mahindra Scorpio,Mahindra,7,11.4927,Dealer,Diesel,Manual,12.05,7.6871,4.7958,8,2.1342,9.5469,55.07
18507,Toyota Innova,Toyota,7,11.8914,Individual,Diesel,Manual,12.99,7.822,4.621,7,2.3979,9.9455,40.34
18508,Toyota Camry,Toyota,6,11.0667,Dealer,Hybrid,Automatic,19.16,7.822,5.067,5,2.8898,9.275,63.23
18509,Maruti Swift,Maruti,5,11.5129,Individual,Diesel,Manual,25.2,7.1301,4.3175,5,1.9459,9.9035,59.29
18510,Hyundai i20,Hyundai,7,11.1419,Dealer,Diesel,Manual,22.54,7.2421,4.4968,5,1.9445,9.196,63.56
18511,Honda Amaze,Honda,5,10.3316,Dealer,Diesel,Manual,24.7,7.3126,4.6015,5,2.1102,8.7223,65.84
18513,Hyundai Verna,Hyundai,7,9.2104,Individual,Petrol,Manual,17.43,7.2421,4.6681,5,1.9459,7.2654,75.57
18514,Maruti Swift Dzire,Maruti,9,12.0436,Individual,Diesel,Manual,19.3,7.1301,4.3162,5,1.7047,9.8464,59.21
18515,Maruti Ciaz,Maruti,5,11.0439,Dealer,Diesel,Manual,28.09,7.1301,4.4942,5,2.1401,9.4346,70.91
18516,Hyundai i20,Hyundai,4,10.7996,Dealer,Petrol,Manual,18.6,7.0884,4.4168,5,2.0334,9.4134,68.36
18517,Jaguar XF,Jaguar,6,10.8077,Dealer,Diesel,Automatic,19.33,7.6009,5.1818,5,3.3322,9.016,88.54
18520,Toyota Innova,Toyota,10,11.7694,Dealer,Diesel,Manual,12.8,7.822,4.6347,7,2.3273,9.4669,40.9
18521,Maruti Swift Dzire,Maruti,3,11.6953,Individual,Diesel,Manual,28.4,7.1301,4.3178,5,1.9459,10.5967,59.31
18522,Maruti Swift,Maruti,12,11.4948,Dealer,Diesel,Manual,17.8,7.1301,4.3307,5,1.4702,9.0101,60.1
18523,Maruti Vitara,Maruti,4,9.9988,Dealer,Diesel,Manual,24.3,7.1301,4.4942,5,2.3561,8.6127,70.91
18524,Jeep Compass,Jeep,4,10.9937,Dealer,Diesel,Manual,17.1,7.5792,5.1417,5,2.6844,9.6075,86.91
18525,Hyundai Elantra,Hyundai,9,11.2645,Dealer,Diesel,Automatic,19.5,7.3671,4.8461,5,2.1342,9.0674,79.8
18526,BMW X3,BMW,7,11.0822,Dealer,Diesel,Automatic,18.56,7.5989,5.2402,5,2.9042,9.1364,94.09
18528,Ford Ecosport,Ford,3,10.3855,Dealer,Diesel,Manual,22.77,7.3126,4.6011,5,2.3656,9.287,65.81
18529,Maruti Swift,Maruti,8,11.2898,Individual,Diesel,Manual,22.9,7.1301,4.3175,5,1.5041,9.2104,59.29
18530,Maruti Swift Dzire,Maruti,8,10.7144,Dealer,Diesel,Manual,28.4,7.1301,4.3178,5,1.981,8.6352,59.31
18531,Maruti Ciaz,Maruti,2,9.2104,Dealer,Petrol,Automatic,20.28,7.2882,4.6468,5,2.3125,8.5174,70.62
18532,BMW X5,BMW,5,10.779,Dealer,Diesel,Automatic,15.97,8.0044,5.5568,5,3.8276,9.1696,86.2
18533,Ford Ecosport,Ford,5,10.5967,Dealer,Petrol,Automatic,15.63,7.3132,4.7131,5,2.1691,8.9873,73.65
18535,Maruti Wagon R,Maruti,8,11.0509,Dealer,Petrol,Manual,21.79,6.9068,4.2202,5,1.4586,8.9716,67.18
18536,Hyundai Verna,Hyundai,6,10.2678,Dealer,Petrol,Manual,17.01,7.3727,4.8065,5,1.981,8.4762,76.24
18537,Maruti Ciaz,Maruti,6,10.7144,Dealer,Petrol,Manual,20.73,7.2255,4.5229,5,1.8563,8.9228,66.35
18538,Hyundai Verna,Hyundai,8,11.0021,Individual,Petrol,Manual,17.01,7.3727,4.8065,5,1.6487,8.9228,76.24
18539,Renault KWID,Renault,4,10.5086,Dealer,Petrol,Manual,23.01,6.9078,4.2195,5,1.6487,9.1224,67.07
18540,Renault Duster,Renault,9,11.5473,Dealer,Diesel,Manual,19.01,7.2876,4.6955,5,1.7492,9.3502,74.23
18541,Maruti Swift,Maruti,7,10.893,Individual,Diesel,Manual,25.2,7.1301,4.3175,5,1.9242,8.9473,59.29
18542,Skoda Superb,Skoda,7,10.9853,Dealer,Diesel,Automatic,17.2,7.5853,4.9347,5,2.6027,9.0396,70.14
18543,Honda City,Honda,12,11.0186,Dealer,Petrol,Automatic,16.8,7.3119,4.7791,5,1.411,8.5339,78.82
18544,Audi A4,Audi,9,11.2898,Dealer,Diesel,Automatic,16.55,7.5853,4.9488,5,2.7568,9.0927,71.14
18546,BMW 5,BMW,8,11.1844,Individual,Diesel,Automatic,17.09,7.5989,5.3891,5,3.0445,9.1051,109.27
18547,Hyundai Grand,Hyundai,6,9.9523,Dealer,Petrol,Manual,18.9,7.0884,4.4188,5,1.8001,8.1608,68.5
18548,Hyundai Elantra,Hyundai,7,11.2516,Dealer,Diesel,Automatic,19.5,7.3671,4.8461,5,2.1917,9.3057,79.8
18549,Maruti Baleno,Maruti,4,10.1659,Dealer,Petrol,Manual,21.4,7.0884,4.432,5,2.1804,8.7797,69.42
18551,Maruti Swift Dzire,Maruti,7,11.0021,Individual,Petrol,Manual,19.1,7.0884,4.4636,5,1.8871,9.0563,71.68
18552,Hyundai i20,Hyundai,11,11.6953,Individual,Petrol,Manual,17.0,7.0884,4.3944,5,1.4469,9.2974,66.83
18554,Ford Figo,Ford,10,10.4631,Individual,Petrol,Manual,15.6,7.0876,4.2627,5,1.0116,8.1608,58.53
18555,Maruti Alto,Maruti,15,11.6082,Individual,Petrol,Manual,19.7,6.6809,3.8565,5,0.8109,8.9003,58.17
18556,Hyundai Creta,Hyundai,6,10.5967,Dealer,Diesel,Manual,21.38,7.2421,4.4965,5,2.2618,8.8051,63.54
18557,Ford Ecosport,Ford,6,10.9246,Dealer,Diesel,Manual,22.77,7.3126,4.6011,5,2.1342,9.1329,65.81
18559,Hyundai i20,Hyundai,4,10.859,Individual,Diesel,Manual,22.54,7.2421,4.4968,5,1.8718,9.4728,63.56
18561,Toyota Innova,Toyota,11,11.6953,Individual,Diesel,Manual,12.8,7.822,4.6347,8,1.7918,9.2974,40.9
18562,Ford Figo,Ford,9,11.1563,Individual,Diesel,Manual,20.0,7.2442,4.2341,5,1.1787,8.9592,48.61
18564,Maruti Celerio,Maruti,6,10.5967,Dealer,Petrol,Manual,21.63,6.9068,4.2201,5,1.4702,8.8051,67.17
18566,Ford Ecosport,Ford,5,11.0974,Individual,Diesel,Manual,22.77,7.3126,4.6011,5,2.1972,9.488,65.81
18567,Maruti Eeco,Maruti,5,10.5187,Dealer,CNG,Manual,15.1,7.0876,4.3041,5,1.3481,8.9094,61.04
18568,Maruti Wagon R,Maruti,4,9.6804,Individual,Petrol,Manual,20.51,6.9068,4.2201,5,1.6582,8.2943,67.17
18570,Mahindra XUV500,Mahindra,6,11.8494,Dealer,Diesel,Manual,16.0,7.6871,4.9488,7,2.4423,10.0577,64.25
18571,Maruti Swift,Maruti,9,10.5967,Individual,Diesel,Manual,22.9,7.1301,4.3175,5,1.6677,8.3995,59.29
18572,Maruti Wagon R,Maruti,6,11.0822,Dealer,Petrol,Automatic,21.79,6.9068,4.2202,5,1.8718,9.2904,67.18
18573,BMW 7,BMW,14,11.3504,Dealer,Diesel,Automatic,16.46,8.0044,5.5568,5,2.4423,8.7114,86.2
18576,Hyundai i20,Hyundai,7,10.5967,Dealer,Petrol,Automatic,15.0,7.2421,4.6012,5,1.8563,8.6508,70.63
18577,Maruti Ciaz,Maruti,6,11.7753,Individual,Diesel,Manual,28.09,7.1301,4.4942,5,2.1401,9.9836,70.91
18578,Toyota Innova,Toyota,10,11.0974,Dealer,Diesel,Manual,12.8,7.822,4.6347,7,2.1401,8.795,40.9
18579,Volkswagen Polo,Volkswagen,9,10.9197,Dealer,Diesel,Manual,22.07,7.0901,4.3162,5,1.5581,8.7226,61.63
18580,Maruti Ciaz,Maruti,5,11.2898,Dealer,Diesel,Manual,28.09,7.1301,4.4942,5,2.1041,9.6804,70.91
18581,Ford Ecosport,Ford,5,11.2385,Individual,Diesel,Manual,22.77,7.3126,4.6011,5,2.1102,9.6291,65.81
18582,Renault Duster,Renault,5,10.5967,Individual,Diesel,Manual,19.87,7.2876,4.4403,5,1.9095,8.9873,57.36
18584,Hyundai Grand,Hyundai,6,9.7148,Individual,Petrol,Manual,18.9,7.0884,4.4188,5,1.4816,7.9233,68.5
18586,Honda City,Honda,6,11.4076,Individual,Diesel,Manual,25.1,7.3126,4.6012,5,2.0149,9.6159,65.82
18587,Maruti Swift,Maruti,13,11.6082,Individual,Diesel,Manual,17.8,7.1301,4.3307,5,0.8109,9.0435,60.1
18588,Maruti Swift,Maruti,9,10.669,Individual,Petrol,Manual,18.6,7.0884,4.4636,5,1.6094,8.472,71.68
18589,Hyundai i20,Hyundai,3,10.1267,Individual,Petrol,Manual,18.6,7.0884,4.4168,5,2.1633,9.0281,68.36
18590,Maruti Swift Dzire,Maruti,7,11.4076,Dealer,Diesel,Manual,19.3,7.1301,4.3162,5,1.6292,9.4617,59.21
18592,BMW 3,BMW,7,11.6784,Dealer,Diesel,Automatic,19.62,7.5989,5.2404,5,3.0445,9.7326,94.11
18593,Hyundai Elantra,Hyundai,8,11.2516,Individual,Diesel,Manual,22.7,7.3671,4.8461,5,1.9459,9.1722,79.8
18596,Volkswagen Polo,Volkswagen,2,10.7144,Dealer,Petrol,Manual,17.74,6.9078,4.332,5,2.0149,10.0213,75.18
18597,Hyundai Creta,Hyundai,6,11.2876,Dealer,Diesel,Automatic,17.01,7.3671,4.8458,5,2.451,9.496,79.77
18598,Maruti Baleno,Maruti,2,8.9621,Dealer,Petrol,Manual,21.01,7.0884,4.4164,5,2.1972,8.269,68.34
18600,Honda WR-V,Honda,4,10.418,Dealer,Diesel,Manual,25.5,7.3126,4.6012,5,2.2513,9.0318,65.82
18601,Honda City,Honda,6,11.3737,Dealer,Diesel,Manual,26.0,7.3126,4.6012,5,1.8326,9.582,65.82
18602,Maruti Swift,Maruti,8,11.1273,Dealer,Diesel,Manual,17.8,7.1301,4.3307,5,1.5994,9.0479,60.1
18603,Maruti Swift,Maruti,10,9.9988,Dealer,Diesel,Manual,28.4,7.1301,4.3175,5,1.6582,7.6967,59.29
18604,Skoda Rapid,Skoda,4,11.5617,Dealer,Diesel,Automatic,21.72,7.3126,4.6968,5,2.2773,10.1755,72.5
18605,Mahindra XUV500,Mahindra,5,10.7386,Individual,Diesel,Manual,16.0,7.6871,4.9488,7,2.4423,9.1292,64.25
18606,Renault KWID,Renault,3,9.6804,Dealer,Petrol,Automatic,24.04,6.9078,4.2195,5,1.7317,8.5819,67.07
18607,Renault KWID,Renault,1,9.2104,Individual,Petrol,Manual,23.01,6.9078,4.2195,5,1.7405,9.2104,67.07
18608,Maruti Baleno,Maruti,3,9.2105,Dealer,Petrol,Automatic,21.4,7.0884,4.432,5,2.1506,8.1122,69.42
